"","variable","1 cat","100k+","2 cats","3 to 4 cats","3+ cats","FS","FS +  Char","FS +  Feb","FS +  Gain","FS +  Gain + Feb","FS +  Glad","FS +  clor","Fresh step users","From 50k to 100k","Less than 50k","Litter new purchaser (<12 month)","Litter veteran (>12 month)","Multicultural millennials","Not recent trial (>6 months)","Other brands","Recent trial (<6 months)","Stop buying FS when no equity","Target","Walmart","overall"
"1","B1A2L10: Fresh Step: SKU: Fresh Step Extreme Scented Litter",-0.0328053465359069,-0.570650063569682,-0.540290797963171,-0.542961702458215,-0.482069728194219,-0.67925919356498,-0.304052459241931,-0.183940221213903,-0.181514572309527,-0.166270515389453,-0.623762408353159,-0.253172295731234,-0.443172197968108,-0.157258848920136,-0.254317334182224,-0.112383281715352,-0.34606309955678,-0.71343560090661,-0.352660644340496,-0.252136452310483,-0.217445686561159,-0.407259203273088,-0.361114863188429,-0.358703713451737,-0.299840746644312
"2","B1A2L11: Fresh Step: SKU: Fresh Step Extreme Scented Litter Hawaiian",0.369805791812084,0.411190133387648,0.537808725127876,0.943055198090589,0.737989934075211,0.114370332855186,0.411743483600341,0.079477236882213,0.374530795588143,0.572317855639873,0.261645590513765,1.43255680138296,0.336013956413303,0.362415322662931,0.559669982945991,0.346734098289646,0.530730923097189,1.06779639572488,0.406052664958317,0.528024019096544,0.563763285084577,0.571572224445208,0.322329301056944,0.424986186307561,0.489398525606217
"3","B1A2L12: Fresh Step: SKU: Fresh Step Multi-Cat Scented Litter",0.3033592245588,0.267105925382529,0.583112392035503,1.06938587823537,0.814344939556083,-0.196513795209171,1.0163288410999,0.447725549228449,0.468244152725047,0.66215479007658,0.306750324309678,0.552280398114426,0.340410758881982,0.563726229557886,0.538582070230309,0.306750324309678,0.550500633387549,-0.0887946672121546,0.509495355156425,0.564787023371868,0.520581345043024,-0.47361580892177,0.554599015347501,0.591623570897759,0.520581345043024
"4","B1A2L13: Fresh Step: SKU: Fresh Step Odor Shield Scented Litter",0.588716951457342,0.239290592035112,0.226018742987682,0.808419054389664,0.730990658159802,0.589960865828952,0.698399204930282,0.320036582157451,0.238039741918868,0.392248364994932,0.60979316418467,0.931430515566567,0.271470119052822,0.60188679148925,0.552480741581534,0.527665351145792,0.492255996187194,0.660887507082866,0.488269577836462,0.558439754426667,0.54321649813133,0.208785239561829,0.329243857599979,0.43751546559842,0.492255996187194
"5","B1A2L14: Fresh Step: SKU: Fresh Step Clean Paws® Scented Litter",-0.118616583412198,0.202761443081672,-0.251934432515282,-0.0282931803170493,0.0104985786552742,0.223358850931156,0.0229916061082105,-0.24482817344145,0.112071017827521,-0.107351054969264,-0.516631856900601,-0.27592580248989,0.237351668991094,-0.0495221189342321,-0.24294774350221,0.0421048722733989,-0.158141668801677,-0.0826162375728879,0.0290450527417642,-0.194174365954175,-0.318904501431692,0.684741695731974,0.279892110735123,-0.0633513808175984,-0.1135858241742
"6","B1A2L15: Fresh Step: SKU: Fresh Step Clean Paws® Multi-Cat Scented Litter",-0.364040698135655,-0.0753137002226837,-0.144490104349516,-0.530279128887558,-0.496279170723881,-0.568808940039374,-0.502400519204623,-0.14472354639127,-0.259506878902309,-0.287750579441094,-0.143442069370958,-0.501729793779195,0.161674028189146,-0.468629524208276,-0.362992108023949,-0.652297189241657,-0.264916695397214,-0.88364669919222,-0.438186813637774,-0.469044386453702,-0.204758425534923,0.563922125029903,-0.323369797971294,-0.370459720462283,-0.334061658110118
"7","B1A2L16: Fresh Step: SKU: Fresh Step Clean Paws® Calm Scented Litter",-0.182513795844757,-0.312169632166885,-0.151915457803205,0.0741460771580471,-0.0956794790112653,-0.276718751196973,0.0146574898487612,-0.470350989475145,-0.411604317147913,0.0752981848419337,-0.188005799055798,-0.0691179951738147,0.273344323267133,-0.363958633397341,-0.0193530977958963,0.221769505196924,-0.236390063716437,0.0844946622649158,-0.316625832938054,-0.267690821689266,0.0975478890152005,-0.338205814403018,-0.137151388702002,-0.0593855675149269,-0.134868211706701
"8","B1A2L17: Fresh Step: SKU: Fresh Step Clean Paws® Triple Action Scented Litter",-0.850356521854489,-1.20719176749448,-0.933464844063255,-0.693860119693876,-0.693860119693876,-0.732031127690326,-0.994711667702608,-0.594583967770676,-0.62137596067213,-1.00983584856042,-0.851295988118484,-0.800208649561117,-1.05720356220578,-0.756432784370928,-0.800505459558058,-0.654047966288499,-0.890264417439196,-0.644308082984707,-0.761024664175093,-0.813071651395901,-0.924418919718521,-1.23116219155754,-0.923733933975397,-0.831349531402118,-0.862332852706043
"9","B1A2L18: Fresh Step: SKU: Fresh Step Clean Paws® Ultra Absorb Scented Litter",-0.154826335052234,-0.577985639606349,-0.596849026119424,-0.751004832683591,-0.647291243730289,-0.982327487295779,-0.201934782993197,-0.599759856398285,-0.0830599591381751,-0.302873926093872,0.338189686180373,-0.772683503227156,-0.747968481968949,-0.495088141931684,-0.369170388588312,0.192646781639169,-0.507427891772661,0.314071095058522,-0.165824128879724,-0.301302653524012,-0.771391929705951,-0.692554077011129,-0.531474205365549,-0.303083983327823,-0.439161269562517
"10","B1A2L19: Fresh Step: SKU: Fresh Step Outstretch Scented Litter",0.0991637054808186,0.577924939860315,0.33272073053941,-0.297606893034574,-0.0110113867248943,0.308370667857318,-0.172598085910405,0.221326344775012,0.191059569564648,0.189237555412876,0.68860598142171,-0.0236060148312669,0.515589458940558,0.383007965151154,-0.0390123972703627,0.321717146514652,0.112808720904163,-0.285012552763611,0.192172110276251,0.0849999655668088,0.170127065414834,0.237594675160835,1.01785810922549,0.18038975604,0.191059569564648
